sample_type,model_name,dv,iv,n,coefficient,p_value,r_squared,adj_r_squared,aic,bic,included_time_fe,included_post_format_variables,number_of_post_format_variables,interpretation_flag
human_validation_n597,M0_time_fe_only,log1p_engagement_total,final_humor_binary,597,0.3306,0.0283,0.1968,0.1421,612.6974,783.9822,year_FE+month_FE+hour_FE,none,0,supports_H1
human_validation_n597,M1_add_text_length,log1p_engagement_total,final_humor_binary,597,0.3805,0.0099,0.2366,0.1831,584.341,760.0176,year_FE+month_FE+hour_FE,text_length,1,supports_H1
human_validation_n597,M2_add_hashtag,log1p_engagement_total,final_humor_binary,597,0.3893,0.0085,0.2377,0.1829,585.4635,765.5321,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H1
human_validation_n597,M3_add_mention,log1p_engagement_total,final_humor_binary,597,0.3171,0.0307,0.26,0.2053,569.7826,754.2431,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H1
human_validation_n597,M4_add_emoji,log1p_engagement_total,final_humor_binary,597,0.3162,0.0312,0.2604,0.2044,571.4042,760.2567,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count+emoji_count,4,supports_H1
human_validation_n597,M0_time_fe_only,log1p_engagement_favorite_retweet,final_humor_binary,597,0.33,0.031,0.2011,0.1467,630.6273,801.9121,year_FE+month_FE+hour_FE,none,0,supports_H1
human_validation_n597,M1_add_text_length,log1p_engagement_favorite_retweet,final_humor_binary,597,0.3847,0.0098,0.2474,0.1947,597.0157,772.6924,year_FE+month_FE+hour_FE,text_length,1,supports_H1
human_validation_n597,M2_add_hashtag,log1p_engagement_favorite_retweet,final_humor_binary,597,0.3935,0.0084,0.2485,0.1944,598.1538,778.2224,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H1
human_validation_n597,M3_add_mention,log1p_engagement_favorite_retweet,final_humor_binary,597,0.327,0.0278,0.2667,0.2125,585.4915,769.952,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H1
human_validation_n597,M4_add_emoji,log1p_engagement_favorite_retweet,final_humor_binary,597,0.326,0.0284,0.2673,0.2118,586.9685,775.8209,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count+emoji_count,4,supports_H1
human_validation_n597,M0_time_fe_only,log1p_favorite_count,final_humor_binary,597,0.4629,0.007,0.1831,0.1275,766.715,937.9998,year_FE+month_FE+hour_FE,none,0,supports_H1
human_validation_n597,M1_add_text_length,log1p_favorite_count,final_humor_binary,597,0.5222,0.0018,0.2274,0.1733,735.4768,911.1535,year_FE+month_FE+hour_FE,text_length,1,supports_H1
human_validation_n597,M2_add_hashtag,log1p_favorite_count,final_humor_binary,597,0.5323,0.0015,0.2285,0.173,736.5785,916.6471,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H1
human_validation_n597,M3_add_mention,log1p_favorite_count,final_humor_binary,597,0.4379,0.0083,0.2584,0.2036,714.9986,899.4592,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H1
