sample_type,model_name,dv,iv,n,coefficient,p_value,r_squared,adj_r_squared,aic,bic,included_time_fe,included_post_format_variables,number_of_post_format_variables,interpretation_flag
human_validation_n597,M0_time_fe_only,log1p_engagement_total,final_humor_binary,597,0.3306,0.0283,0.1968,0.1421,612.6974,783.9822,year_FE+month_FE+hour_FE,none,0,supports_H1
human_validation_n597,M1_text_length,log1p_engagement_total,final_humor_binary,597,0.3805,0.0099,0.2366,0.1831,584.341,760.0176,year_FE+month_FE+hour_FE,text_length,1,supports_H1
human_validation_n597,M2_hashtag,log1p_engagement_total,final_humor_binary,597,0.3529,0.0193,0.2021,0.1462,610.7549,786.4316,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H1
human_validation_n597,M3_mention,log1p_engagement_total,final_humor_binary,597,0.257,0.0812,0.2379,0.1845,583.3131,758.9898,year_FE+month_FE+hour_FE,mention_count,1,weak_support
human_validation_n597,M4_text_hashtag,log1p_engagement_total,final_humor_binary,597,0.3893,0.0085,0.2377,0.1829,585.4635,765.5321,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H1
human_validation_n597,M5_text_mention,log1p_engagement_total,final_humor_binary,597,0.3116,0.033,0.2596,0.2064,568.0329,748.1015,year_FE+month_FE+hour_FE,text_length+mention_count,2,supports_H1
human_validation_n597,M6_hashtag_mention,log1p_engagement_total,final_humor_binary,597,0.2723,0.0658,0.2396,0.1849,583.9595,764.0281,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,weak_support
human_validation_n597,M7_all_three,log1p_engagement_total,final_humor_binary,597,0.3171,0.0307,0.26,0.2053,569.7826,754.2431,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H1
human_validation_n597,M0_time_fe_only,log1p_engagement_favorite_retweet,final_humor_binary,597,0.33,0.031,0.2011,0.1467,630.6273,801.9121,year_FE+month_FE+hour_FE,none,0,supports_H1
human_validation_n597,M1_text_length,log1p_engagement_favorite_retweet,final_humor_binary,597,0.3847,0.0098,0.2474,0.1947,597.0157,772.6924,year_FE+month_FE+hour_FE,text_length,1,supports_H1
human_validation_n597,M2_hashtag,log1p_engagement_favorite_retweet,final_humor_binary,597,0.3536,0.0209,0.2068,0.1512,628.3755,804.0522,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H1
human_validation_n597,M3_mention,log1p_engagement_favorite_retweet,final_humor_binary,597,0.2585,0.0848,0.2387,0.1854,603.884,779.5607,year_FE+month_FE+hour_FE,mention_count,1,weak_support
human_validation_n597,M4_text_hashtag,log1p_engagement_favorite_retweet,final_humor_binary,597,0.3935,0.0084,0.2485,0.1944,598.1538,778.2224,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H1
human_validation_n597,M5_text_mention,log1p_engagement_favorite_retweet,final_humor_binary,597,0.3211,0.0302,0.2663,0.2136,583.7722,763.8408,year_FE+month_FE+hour_FE,text_length+mention_count,2,supports_H1
human_validation_n597,M6_hashtag_mention,log1p_engagement_favorite_retweet,final_humor_binary,597,0.2756,0.0672,0.2407,0.1861,604.2521,784.3207,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,weak_support
human_validation_n597,M7_all_three,log1p_engagement_favorite_retweet,final_humor_binary,597,0.327,0.0278,0.2667,0.2125,585.4915,769.952,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H1
human_validation_n597,M0_time_fe_only,log1p_favorite_count,final_humor_binary,597,0.4629,0.007,0.1831,0.1275,766.715,937.9998,year_FE+month_FE+hour_FE,none,0,supports_H1
human_validation_n597,M1_text_length,log1p_favorite_count,final_humor_binary,597,0.5222,0.0018,0.2274,0.1733,735.4768,911.1535,year_FE+month_FE+hour_FE,text_length,1,supports_H1
human_validation_n597,M2_hashtag,log1p_favorite_count,final_humor_binary,597,0.4891,0.0044,0.1888,0.132,764.5396,940.2163,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H1
human_validation_n597,M3_mention,log1p_favorite_count,final_humor_binary,597,0.3694,0.0267,0.2354,0.1818,729.264,904.9407,year_FE+month_FE+hour_FE,mention_count,1,supports_H1
human_validation_n597,M4_text_hashtag,log1p_favorite_count,final_humor_binary,597,0.5323,0.0015,0.2285,0.173,736.5785,916.6471,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H1
