dv,scale,group_variable,n_humor,n_nonhumor,mean_humor,mean_nonhumor,diff_mean,median_humor,median_nonhumor,sd_humor,sd_nonhumor,t_stat,p_value,ci_lower_95,ci_upper_95,cohens_d,effect_size,significance,h1_interpretation,notes
engagement_total,raw,pred_humor_final_050,564,414,10741.3706,7644.6546,3096.7160,1885.5000,1025.5000,47972.4267,39964.0401,1.0991,0.271996,-2432.4142,8625.8462,0.0692,negligible,n.s.,H1 방향성 지지,모델 예측 이진값 기준 (보조 분석)
engagement_favorite_retweet,raw,pred_humor_final_050,564,414,10029.9876,7120.0048,2909.9828,1626.5000,870.0000,46387.8261,38798.1404,1.0660,0.286672,-2446.8955,8266.8610,0.0671,negligible,n.s.,H1 방향성 지지,모델 예측 이진값 기준 (보조 분석)
favorite_count,raw,pred_humor_final_050,564,414,9141.0709,6522.7126,2618.3584,1544.0000,818.0000,40991.7350,34674.3847,1.0795,0.280647,-2141.7117,7378.4285,0.0681,negligible,n.s.,H1 방향성 지지,모델 예측 이진값 기준 (보조 분석)
retweet_count,raw,pred_humor_final_050,564,414,888.9167,597.2923,291.6244,80.0000,60.0000,5486.3808,4268.1530,0.9346,0.350248,-320.7349,903.9836,0.0582,negligible,n.s.,H1 방향성 지지,모델 예측 이진값 기준 (보조 분석)
reply_count,raw,pred_humor_final_050,564,414,417.1933,262.0676,155.1256,133.0000,101.5000,1318.7563,672.3799,2.4006,0.016573,28.3015,281.9498,0.1419,negligible,*,H1 예비적 지지,모델 예측 이진값 기준 (보조 분석)
quote_count,raw,pred_humor_final_050,564,414,177.0124,150.6546,26.3578,17.5000,11.0000,778.9499,767.8059,0.5272,0.598200,-71.7688,124.4844,0.0340,negligible,n.s.,H1 방향성 지지,모델 예측 이진값 기준 (보조 분석)
bookmark_count,raw,pred_humor_final_050,564,414,117.1773,111.9275,5.2498,10.0000,11.0000,956.0849,439.4286,0.1149,0.908543,-84.4214,94.9210,0.0067,negligible,n.s.,H1 방향성 지지,모델 예측 이진값 기준 (보조 분석)
log1p_engagement_total,log1p,pred_humor_final_050,564,414,7.6258,7.1250,0.5008,7.5425,6.9339,1.7374,1.7593,4.4214,0.000011,0.2785,0.7231,0.2867,small,***,H1 예비적 지지,모델 예측 이진값 기준 (보조 분석)
log1p_engagement_favorite_retweet,log1p,pred_humor_final_050,564,414,7.5036,6.9856,0.5180,7.3948,6.7696,1.7627,1.7816,4.5124,0.000007,0.2927,0.7433,0.2925,small,***,H1 예비적 지지,모델 예측 이진값 기준 (보조 분석)
log1p_favorite_count,log1p,pred_humor_final_050,564,414,7.3603,6.7289,0.6314,7.3428,6.7081,1.9629,2.1850,4.6592,0.000004,0.3654,0.8974,0.3065,small,***,H1 예비적 지지,모델 예측 이진값 기준 (보조 분석)
log1p_retweet_count,log1p,pred_humor_final_050,564,414,4.5779,4.3199,0.2580,4.3944,4.1109,1.8490,1.7384,2.2319,0.025860,0.0311,0.4848,0.1431,negligible,*,H1 예비적 지지,모델 예측 이진값 기준 (보조 분석)
log1p_reply_count,log1p,pred_humor_final_050,564,414,4.7776,4.3425,0.4351,4.8978,4.6299,1.6132,1.7040,4.0347,0.000060,0.2234,0.6467,0.2633,small,***,H1 예비적 지지,모델 예측 이진값 기준 (보조 분석)
log1p_quote_count,log1p,pred_humor_final_050,564,414,3.0038,2.7651,0.2387,2.9174,2.4849,1.8841,1.8605,1.9718,0.048941,0.0011,0.4763,0.1274,negligible,*,H1 예비적 지지,모델 예측 이진값 기준 (보조 분석)
log1p_bookmark_count,log1p,pred_humor_final_050,564,414,2.5685,2.7067,-0.1382,2.3979,2.4849,1.6675,1.8415,-1.2064,0.227989,-0.3630,0.0866,-0.0793,negligible,n.s.,H1 지지 없음,모델 예측 이진값 기준 (보조 분석)
