sample_type,model_name,dv,iv,n,aggressive_n,other_humor_n,aggressive_mean,other_humor_mean,mean_difference,coefficient,p_value,r_squared,adj_r_squared,aic,bic,included_time_fe,included_post_format_variables,number_of_post_format_variables,interpretation_flag
human_validation_n278,M0_time_fe_only,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.7261,0.0003,0.3813,0.2829,223.4498,364.9271,year_FE+month_FE+hour_FE,none,0,supports_H2
human_validation_n278,M1_time_fe_text,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.6087,0.0021,0.4134,0.3173,210.6115,355.7163,year_FE+month_FE+hour_FE,text_length,1,supports_H2
human_validation_n278,M2_time_fe_hashtag,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.7539,0.0002,0.392,0.2923,220.6027,365.7075,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H2
human_validation_n278,M3_time_fe_mention,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.7196,0.0002,0.4308,0.3376,202.2437,347.3485,year_FE+month_FE+hour_FE,mention_count,1,supports_H2
human_validation_n278,M4_time_fe_text_hashtag,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.6359,0.0014,0.4172,0.3188,210.8344,359.5669,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H2
human_validation_n278,M5_time_fe_text_mention,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.63,0.0011,0.4491,0.3561,195.1879,343.9203,year_FE+month_FE+hour_FE,text_length+mention_count,2,supports_H2
human_validation_n278,M6_time_fe_hashtag_mention,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.7343,0.0001,0.4335,0.3379,202.9369,351.6694,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,supports_H2
human_validation_n278,M7_time_fe_all_post_format,log1p_engagement_total,_hv_agg_dummy,278,95,183,8.3411,7.6338,0.7074,0.6405,0.001,0.4497,0.354,196.8879,349.248,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H2
human_validation_n278,M0_time_fe_only,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.7419,0.0003,0.378,0.2791,236.5839,378.0611,year_FE+month_FE+hour_FE,none,0,supports_H2
human_validation_n278,M1_time_fe_text,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.608,0.0025,0.4182,0.3228,220.039,365.1439,year_FE+month_FE+hour_FE,text_length,1,supports_H2
human_validation_n278,M2_time_fe_hashtag,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.7717,0.0002,0.3897,0.2897,233.3182,378.423,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H2
human_validation_n278,M3_time_fe_mention,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.7354,0.0002,0.4261,0.3321,216.1976,361.3024,year_FE+month_FE+hour_FE,mention_count,1,supports_H2
human_validation_n278,M4_time_fe_text_hashtag,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.6355,0.0017,0.4218,0.3242,220.2813,369.0138,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H2
human_validation_n278,M5_time_fe_text_mention,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.6288,0.0013,0.4509,0.3582,205.9489,354.6814,year_FE+month_FE+hour_FE,text_length+mention_count,2,supports_H2
human_validation_n278,M6_time_fe_hashtag_mention,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.752,0.0002,0.4294,0.3331,216.6072,365.3397,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,supports_H2
human_validation_n278,M7_time_fe_all_post_format,log1p_engagement_favorite_retweet,_hv_agg_dummy,278,95,183,8.212,7.5009,0.7111,0.64,0.0012,0.4515,0.3562,207.6229,359.983,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H2
human_validation_n278,M0_time_fe_only,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.7733,0.0005,0.3596,0.2578,278.7951,420.2723,year_FE+month_FE+hour_FE,none,0,supports_H2
human_validation_n278,M1_time_fe_text,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.6357,0.0035,0.3971,0.2983,264.0207,409.1256,year_FE+month_FE+hour_FE,text_length,1,supports_H2
human_validation_n278,M2_time_fe_hashtag,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.8018,0.0003,0.3691,0.2658,276.6313,421.7361,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H2
human_validation_n278,M3_time_fe_mention,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.7662,0.0003,0.4088,0.3119,258.5827,403.6876,year_FE+month_FE+hour_FE,mention_count,1,supports_H2
human_validation_n278,M4_time_fe_text_hashtag,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.6605,0.0026,0.3998,0.2985,264.7965,413.529,year_FE+month_FE+hour_FE,text_length+hashtag_count,2,supports_H2
human_validation_n278,M5_time_fe_text_mention,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.6583,0.0019,0.4313,0.3353,249.8112,398.5437,year_FE+month_FE+hour_FE,text_length+mention_count,2,supports_H2
human_validation_n278,M6_time_fe_hashtag_mention,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.7804,0.0003,0.4109,0.3115,259.5923,408.3247,year_FE+month_FE+hour_FE,hashtag_count+mention_count,2,supports_H2
human_validation_n278,M7_time_fe_all_post_format,log1p_favorite_count,_hv_agg_dummy,278,95,183,8.1418,7.3858,0.756,0.6654,0.0018,0.4315,0.3327,251.6966,404.0567,year_FE+month_FE+hour_FE,text_length+hashtag_count+mention_count,3,supports_H2
human_validation_n278,M0_time_fe_only,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.853,0.0001,0.3415,0.2368,282.2179,423.6951,year_FE+month_FE+hour_FE,none,0,supports_H2
human_validation_n278,M1_time_fe_text,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.7679,0.0006,0.356,0.2505,278.0035,423.1083,year_FE+month_FE+hour_FE,text_length,1,supports_H2
human_validation_n278,M2_time_fe_hashtag,log1p_retweet_count,_hv_agg_dummy,278,95,183,5.4009,4.5306,0.8703,0.8718,0.0001,0.3457,0.2385,282.4359,427.5407,year_FE+month_FE+hour_FE,hashtag_count,1,supports_H2
