row_id,source,tweet_id,true_label,oof_probability,oof_pred_t50
wendys_all_h1_00001,batch1_fortune100,1653112137110151187,0,0.428593,0
wendys_all_h1_00002,batch1_fortune100,1973192707771154472,0,0.359475,0
wendys_all_h1_00003,batch1_fortune100,1975572191535374606,0,0.580085,1
wendys_all_h1_00004,batch1_fortune100,1400134020894269448,0,0.573454,1
wendys_all_h1_00005,batch1_fortune100,1975186874726584722,0,0.369859,0
wendys_all_h1_00006,batch1_fortune100,1930579275033239628,1,0.568051,1
wendys_all_h1_00007,batch1_fortune100,1858533867281404259,0,0.357583,0
wendys_all_h1_00008,batch1_fortune100,2049963129673527509,1,0.426795,0
wendys_all_h1_00009,batch1_fortune100,1211341610505490432,1,0.554554,1
wendys_all_h1_00010,batch1_fortune100,1494703335202557954,0,0.432816,0
wendys_all_h1_00011,batch1_fortune100,1588195594488668168,0,0.397868,0
wendys_all_h1_00012,batch1_fortune100,1915857247399190686,1,0.453383,0
wendys_all_h1_00013,batch1_fortune100,1521489766511828992,1,0.60057,1
wendys_all_h1_00014,batch1_fortune100,1655587004397113347,1,0.506308,1
wendys_all_h1_00015,batch1_fortune100,1646591003640381440,0,0.458641,0
wendys_all_h1_00016,batch1_fortune100,1745003882923634783,1,0.417971,0
wendys_all_h1_00017,batch1_fortune100,1981164349088813487,1,0.491215,0
wendys_all_h1_00018,batch1_fortune100,1503758069867679744,1,0.50353,1
wendys_all_h1_00019,batch1_fortune100,1734921400891088951,1,0.473604,0
wendys_all_h1_00020,batch1_fortune100,760123227603660801,0,0.409375,0
wendys_all_h1_00021,batch1_fortune100,1599846946629308416,1,0.479865,0
wendys_all_h1_00022,batch1_fortune100,1699433172314751278,0,0.409567,0
wendys_all_h1_00023,batch1_fortune100,1514302397975195654,0,0.43987,0
wendys_all_h1_00024,batch1_fortune100,768230715238547456,0,0.335299,0
wendys_all_h1_00025,batch1_fortune100,741337148218060801,0,0.593216,1
wendys_all_h1_00026,batch1_fortune100,1637899870915952643,1,0.463566,0
wendys_all_h1_00027,batch1_fortune100,1398293063097884673,0,0.459964,0
wendys_all_h1_00028,batch1_fortune100,1822093532741648554,0,0.52762,1
wendys_all_h1_00029,batch1_fortune100,2015530114788786234,1,0.505611,1
wendys_all_h1_00030,batch1_fortune100,1903115776803963231,1,0.586734,1
wendys_all_h1_00031,batch1_fortune100,1925592688365379954,1,0.528898,1
wendys_all_h1_00032,batch1_fortune100,2033328504268296232,1,0.606684,1
wendys_all_h1_00033,batch1_fortune100,1677827465656537095,1,0.552141,1
wendys_all_h1_00034,batch1_fortune100,1683562774671261698,0,0.552294,1
wendys_all_h1_00035,batch1_fortune100,1782942764616872101,0,0.377784,0
wendys_all_h1_00036,batch1_fortune100,1681387496972898304,0,0.477896,0
wendys_all_h1_00037,batch1_fortune100,1486027928727138305,0,0.40452,0
wendys_all_h1_00038,batch1_fortune100,1376960895105048581,0,0.433039,0
wendys_all_h1_00039,batch1_fortune100,1694348600699162951,0,0.391283,0
wendys_all_h1_00040,batch1_fortune100,1676624032144441345,0,0.386735,0
wendys_all_h1_00041,batch1_fortune100,2031671667634676030,0,0.511531,1
wendys_all_h1_00042,batch1_fortune100,1833615252644053016,0,0.455801,0
wendys_all_h1_00043,batch1_fortune100,2042244384633274492,0,0.502954,1
wendys_all_h1_00044,batch1_fortune100,1335964652099022853,0,0.353587,0
wendys_all_h1_00045,batch1_fortune100,1961458841066823937,0,0.375413,0
wendys_all_h1_00046,batch1_fortune100,1608581443869106176,1,0.514259,1
wendys_all_h1_00047,batch1_fortune100,1629498558813466628,0,0.462313,0
wendys_all_h1_00048,batch1_fortune100,1948385111910609004,1,0.58625,1
