variant,seed,actual_label,predicted_label,count
original_text,0,non_aggressive,non_aggressive,610
original_text,0,non_aggressive,aggressive,177
original_text,0,aggressive,non_aggressive,49
original_text,0,aggressive,aggressive,90
original_text,1,non_aggressive,non_aggressive,602
original_text,1,non_aggressive,aggressive,185
original_text,1,aggressive,non_aggressive,48
original_text,1,aggressive,aggressive,91
original_text,2,non_aggressive,non_aggressive,607
original_text,2,non_aggressive,aggressive,180
original_text,2,aggressive,non_aggressive,51
original_text,2,aggressive,aggressive,88
original_text,3,non_aggressive,non_aggressive,598
original_text,3,non_aggressive,aggressive,189
original_text,3,aggressive,non_aggressive,45
original_text,3,aggressive,aggressive,94
original_text,4,non_aggressive,non_aggressive,612
original_text,4,non_aggressive,aggressive,175
original_text,4,aggressive,non_aggressive,41
original_text,4,aggressive,aggressive,98
original_text,5,non_aggressive,non_aggressive,609
original_text,5,non_aggressive,aggressive,178
original_text,5,aggressive,non_aggressive,51
original_text,5,aggressive,aggressive,88
original_text,6,non_aggressive,non_aggressive,603
original_text,6,non_aggressive,aggressive,184
original_text,6,aggressive,non_aggressive,47
original_text,6,aggressive,aggressive,92
original_text,7,non_aggressive,non_aggressive,604
original_text,7,non_aggressive,aggressive,183
original_text,7,aggressive,non_aggressive,48
original_text,7,aggressive,aggressive,91
original_text,8,non_aggressive,non_aggressive,613
original_text,8,non_aggressive,aggressive,174
original_text,8,aggressive,non_aggressive,43
original_text,8,aggressive,aggressive,96
original_text,9,non_aggressive,non_aggressive,600
original_text,9,non_aggressive,aggressive,187
original_text,9,aggressive,non_aggressive,53
original_text,9,aggressive,aggressive,86
original_text,10,non_aggressive,non_aggressive,608
original_text,10,non_aggressive,aggressive,179
original_text,10,aggressive,non_aggressive,48
original_text,10,aggressive,aggressive,91
original_text,11,non_aggressive,non_aggressive,599
original_text,11,non_aggressive,aggressive,188
original_text,11,aggressive,non_aggressive,47
original_text,11,aggressive,aggressive,92
original_text,12,non_aggressive,non_aggressive,615
original_text,12,non_aggressive,aggressive,172
original_text,12,aggressive,non_aggressive,53
original_text,12,aggressive,aggressive,86
original_text,13,non_aggressive,non_aggressive,599
original_text,13,non_aggressive,aggressive,188
original_text,13,aggressive,non_aggressive,49
original_text,13,aggressive,aggressive,90
original_text,14,non_aggressive,non_aggressive,621
original_text,14,non_aggressive,aggressive,166
original_text,14,aggressive,non_aggressive,58
original_text,14,aggressive,aggressive,81
original_text,15,non_aggressive,non_aggressive,597
original_text,15,non_aggressive,aggressive,190
original_text,15,aggressive,non_aggressive,42
original_text,15,aggressive,aggressive,97
original_text,16,non_aggressive,non_aggressive,605
original_text,16,non_aggressive,aggressive,182
original_text,16,aggressive,non_aggressive,49
original_text,16,aggressive,aggressive,90
original_text,17,non_aggressive,non_aggressive,615
original_text,17,non_aggressive,aggressive,172
original_text,17,aggressive,non_aggressive,52
original_text,17,aggressive,aggressive,87
original_text,18,non_aggressive,non_aggressive,612
original_text,18,non_aggressive,aggressive,175
original_text,18,aggressive,non_aggressive,50
original_text,18,aggressive,aggressive,89
original_text,19,non_aggressive,non_aggressive,609
original_text,19,non_aggressive,aggressive,178
original_text,19,aggressive,non_aggressive,53
original_text,19,aggressive,aggressive,86
original_text,20,non_aggressive,non_aggressive,606
original_text,20,non_aggressive,aggressive,181
original_text,20,aggressive,non_aggressive,48
original_text,20,aggressive,aggressive,91
original_text,21,non_aggressive,non_aggressive,598
original_text,21,non_aggressive,aggressive,189
original_text,21,aggressive,non_aggressive,43
original_text,21,aggressive,aggressive,96
original_text,22,non_aggressive,non_aggressive,598
original_text,22,non_aggressive,aggressive,189
original_text,22,aggressive,non_aggressive,50
original_text,22,aggressive,aggressive,89
original_text,23,non_aggressive,non_aggressive,608
original_text,23,non_aggressive,aggressive,179
original_text,23,aggressive,non_aggressive,52
original_text,23,aggressive,aggressive,87
original_text,24,non_aggressive,non_aggressive,608
original_text,24,non_aggressive,aggressive,179
original_text,24,aggressive,non_aggressive,52
original_text,24,aggressive,aggressive,87
original_text,25,non_aggressive,non_aggressive,623
original_text,25,non_aggressive,aggressive,164
original_text,25,aggressive,non_aggressive,49
original_text,25,aggressive,aggressive,90
original_text,26,non_aggressive,non_aggressive,616
original_text,26,non_aggressive,aggressive,171
original_text,26,aggressive,non_aggressive,57
original_text,26,aggressive,aggressive,82
original_text,27,non_aggressive,non_aggressive,619
original_text,27,non_aggressive,aggressive,168
original_text,27,aggressive,non_aggressive,52
original_text,27,aggressive,aggressive,87
original_text,28,non_aggressive,non_aggressive,610
original_text,28,non_aggressive,aggressive,177
original_text,28,aggressive,non_aggressive,53
original_text,28,aggressive,aggressive,86
original_text,29,non_aggressive,non_aggressive,609
original_text,29,non_aggressive,aggressive,178
original_text,29,aggressive,non_aggressive,40
original_text,29,aggressive,aggressive,99
mask_wendys_brand,0,non_aggressive,non_aggressive,605
mask_wendys_brand,0,non_aggressive,aggressive,182
mask_wendys_brand,0,aggressive,non_aggressive,49
mask_wendys_brand,0,aggressive,aggressive,90
mask_wendys_brand,1,non_aggressive,non_aggressive,595
mask_wendys_brand,1,non_aggressive,aggressive,192
mask_wendys_brand,1,aggressive,non_aggressive,50
mask_wendys_brand,1,aggressive,aggressive,89
mask_wendys_brand,2,non_aggressive,non_aggressive,605
mask_wendys_brand,2,non_aggressive,aggressive,182
mask_wendys_brand,2,aggressive,non_aggressive,51
mask_wendys_brand,2,aggressive,aggressive,88
mask_wendys_brand,3,non_aggressive,non_aggressive,594
mask_wendys_brand,3,non_aggressive,aggressive,193
mask_wendys_brand,3,aggressive,non_aggressive,44
mask_wendys_brand,3,aggressive,aggressive,95
mask_wendys_brand,4,non_aggressive,non_aggressive,609
mask_wendys_brand,4,non_aggressive,aggressive,178
mask_wendys_brand,4,aggressive,non_aggressive,42
mask_wendys_brand,4,aggressive,aggressive,97
mask_wendys_brand,5,non_aggressive,non_aggressive,601
mask_wendys_brand,5,non_aggressive,aggressive,186
mask_wendys_brand,5,aggressive,non_aggressive,50
mask_wendys_brand,5,aggressive,aggressive,89
mask_wendys_brand,6,non_aggressive,non_aggressive,601
mask_wendys_brand,6,non_aggressive,aggressive,186
mask_wendys_brand,6,aggressive,non_aggressive,45
mask_wendys_brand,6,aggressive,aggressive,94
mask_wendys_brand,7,non_aggressive,non_aggressive,601
mask_wendys_brand,7,non_aggressive,aggressive,186
mask_wendys_brand,7,aggressive,non_aggressive,49
mask_wendys_brand,7,aggressive,aggressive,90
mask_wendys_brand,8,non_aggressive,non_aggressive,611
mask_wendys_brand,8,non_aggressive,aggressive,176
mask_wendys_brand,8,aggressive,non_aggressive,45
mask_wendys_brand,8,aggressive,aggressive,94
mask_wendys_brand,9,non_aggressive,non_aggressive,591
mask_wendys_brand,9,non_aggressive,aggressive,196
mask_wendys_brand,9,aggressive,non_aggressive,50
mask_wendys_brand,9,aggressive,aggressive,89
mask_wendys_brand,10,non_aggressive,non_aggressive,603
mask_wendys_brand,10,non_aggressive,aggressive,184
mask_wendys_brand,10,aggressive,non_aggressive,49
mask_wendys_brand,10,aggressive,aggressive,90
mask_wendys_brand,11,non_aggressive,non_aggressive,590
mask_wendys_brand,11,non_aggressive,aggressive,197
mask_wendys_brand,11,aggressive,non_aggressive,48
mask_wendys_brand,11,aggressive,aggressive,91
mask_wendys_brand,12,non_aggressive,non_aggressive,614
mask_wendys_brand,12,non_aggressive,aggressive,173
mask_wendys_brand,12,aggressive,non_aggressive,54
mask_wendys_brand,12,aggressive,aggressive,85
mask_wendys_brand,13,non_aggressive,non_aggressive,591
mask_wendys_brand,13,non_aggressive,aggressive,196
mask_wendys_brand,13,aggressive,non_aggressive,49
mask_wendys_brand,13,aggressive,aggressive,90
mask_wendys_brand,14,non_aggressive,non_aggressive,614
mask_wendys_brand,14,non_aggressive,aggressive,173
mask_wendys_brand,14,aggressive,non_aggressive,57
