variant,seed,source,n_rows,pr_auc,roc_auc,f1,precision,recall,accuracy
original_text,0,batch1_fortune100,648,0.2294,0.8184,0.3415,0.2333,0.6364,0.8333
original_text,0,wendys_human_type,278,0.49,0.6322,0.5124,0.4218,0.6526,0.5755
original_text,1,batch1_fortune100,648,0.2328,0.7922,0.3152,0.2149,0.5909,0.8256
original_text,1,wendys_human_type,278,0.4567,0.6193,0.52,0.4194,0.6842,0.5683
original_text,2,batch1_fortune100,648,0.2209,0.7845,0.2994,0.2033,0.5682,0.8194
original_text,2,wendys_human_type,278,0.443,0.6383,0.525,0.4345,0.6632,0.5899
original_text,3,batch1_fortune100,648,0.2274,0.7961,0.3077,0.208,0.5909,0.8194
original_text,3,wendys_human_type,278,0.479,0.6419,0.5375,0.4304,0.7158,0.5791
original_text,4,batch1_fortune100,648,0.2276,0.7808,0.3253,0.2213,0.6136,0.8272
original_text,4,wendys_human_type,278,0.4833,0.6606,0.5772,0.4702,0.7474,0.6259
original_text,5,batch1_fortune100,648,0.1769,0.7726,0.2805,0.1917,0.5227,0.8179
original_text,5,wendys_human_type,278,0.5098,0.6569,0.5394,0.4452,0.6842,0.6007
original_text,6,batch1_fortune100,648,0.2127,0.7804,0.319,0.2185,0.5909,0.8287
original_text,6,wendys_human_type,278,0.4748,0.6174,0.5238,0.4204,0.6947,0.5683
original_text,7,batch1_fortune100,648,0.1931,0.7725,0.3158,0.2126,0.6136,0.8194
original_text,7,wendys_human_type,278,0.496,0.6366,0.5289,0.4354,0.6737,0.5899
original_text,8,batch1_fortune100,648,0.21,0.8037,0.3353,0.2276,0.6364,0.8287
original_text,8,wendys_human_type,278,0.5213,0.6866,0.562,0.4626,0.7158,0.6187
original_text,9,batch1_fortune100,648,0.2,0.78,0.3,0.1985,0.6136,0.8056
original_text,9,wendys_human_type,278,0.4933,0.6622,0.5086,0.4307,0.6211,0.5899
original_text,10,batch1_fortune100,648,0.1662,0.7358,0.3125,0.2155,0.5682,0.8302
original_text,10,wendys_human_type,278,0.4891,0.6429,0.5301,0.4286,0.6947,0.5791
original_text,11,batch1_fortune100,648,0.2063,0.785,0.32,0.2137,0.6364,0.8164
original_text,11,wendys_human_type,278,0.4507,0.6272,0.5246,0.4295,0.6737,0.5827
original_text,12,batch1_fortune100,648,0.1828,0.7617,0.2763,0.1944,0.4773,0.8302
original_text,12,wendys_human_type,278,0.4859,0.6344,0.5306,0.4333,0.6842,0.5863
original_text,13,batch1_fortune100,648,0.1932,0.7661,0.2874,0.1923,0.5682,0.8086
original_text,13,wendys_human_type,278,0.4396,0.6177,0.535,0.4392,0.6842,0.5935
original_text,14,batch1_fortune100,648,0.2203,0.7958,0.2516,0.1739,0.4545,0.8164
original_text,14,wendys_human_type,278,0.4894,0.667,0.5374,0.4621,0.6421,0.6223
original_text,15,batch1_fortune100,648,0.2184,0.7913,0.3275,0.2205,0.6364,0.8225
original_text,15,wendys_human_type,278,0.5039,0.6544,0.5412,0.4313,0.7263,0.5791
original_text,16,batch1_fortune100,648,0.2029,0.7823,0.3273,0.2231,0.6136,0.8287
original_text,16,wendys_human_type,278,0.5143,0.6521,0.5122,0.4172,0.6632,0.5683
original_text,17,batch1_fortune100,648,0.201,0.7885,0.2658,0.1842,0.4773,0.821
original_text,17,wendys_human_type,278,0.4697,0.6517,0.55,0.4552,0.6947,0.6115
original_text,18,batch1_fortune100,648,0.2157,0.7775,0.3165,0.2193,0.5682,0.8333
original_text,18,wendys_human_type,278,0.4836,0.6385,0.5224,0.4267,0.6737,0.5791
original_text,19,batch1_fortune100,648,0.2397,0.7932,0.3133,0.2131,0.5909,0.8241
original_text,19,wendys_human_type,278,0.4556,0.6194,0.5063,0.4225,0.6316,0.5791
original_text,20,batch1_fortune100,648,0.1663,0.7761,0.2893,0.2,0.5227,0.8256
original_text,20,wendys_human_type,278,0.4793,0.6629,0.5397,0.4331,0.7158,0.5827
