variant,seed,fold,train_full_rows,train_balanced_rows,train_positive_rows,train_negative_sampled_rows,validation_full_rows,validation_positive_rows,validation_negative_rows
original_text,0,1,740,222,111,111,186,28,158
original_text,0,2,741,224,112,112,185,27,158
original_text,0,3,741,222,111,111,185,28,157
original_text,0,4,741,222,111,111,185,28,157
original_text,0,5,741,222,111,111,185,28,157
original_text,1,1,740,222,111,111,186,28,158
original_text,1,2,741,224,112,112,185,27,158
original_text,1,3,741,222,111,111,185,28,157
original_text,1,4,741,222,111,111,185,28,157
original_text,1,5,741,222,111,111,185,28,157
original_text,2,1,740,222,111,111,186,28,158
original_text,2,2,741,224,112,112,185,27,158
original_text,2,3,741,222,111,111,185,28,157
original_text,2,4,741,222,111,111,185,28,157
original_text,2,5,741,222,111,111,185,28,157
original_text,3,1,740,222,111,111,186,28,158
original_text,3,2,741,224,112,112,185,27,158
original_text,3,3,741,222,111,111,185,28,157
original_text,3,4,741,222,111,111,185,28,157
original_text,3,5,741,222,111,111,185,28,157
original_text,4,1,740,222,111,111,186,28,158
original_text,4,2,741,224,112,112,185,27,158
original_text,4,3,741,222,111,111,185,28,157
original_text,4,4,741,222,111,111,185,28,157
original_text,4,5,741,222,111,111,185,28,157
original_text,5,1,740,222,111,111,186,28,158
original_text,5,2,741,224,112,112,185,27,158
original_text,5,3,741,222,111,111,185,28,157
original_text,5,4,741,222,111,111,185,28,157
original_text,5,5,741,222,111,111,185,28,157
original_text,6,1,740,222,111,111,186,28,158
original_text,6,2,741,224,112,112,185,27,158
original_text,6,3,741,222,111,111,185,28,157
original_text,6,4,741,222,111,111,185,28,157
original_text,6,5,741,222,111,111,185,28,157
original_text,7,1,740,222,111,111,186,28,158
original_text,7,2,741,224,112,112,185,27,158
original_text,7,3,741,222,111,111,185,28,157
original_text,7,4,741,222,111,111,185,28,157
original_text,7,5,741,222,111,111,185,28,157
original_text,8,1,740,222,111,111,186,28,158
original_text,8,2,741,224,112,112,185,27,158
original_text,8,3,741,222,111,111,185,28,157
original_text,8,4,741,222,111,111,185,28,157
original_text,8,5,741,222,111,111,185,28,157
original_text,9,1,740,222,111,111,186,28,158
original_text,9,2,741,224,112,112,185,27,158
original_text,9,3,741,222,111,111,185,28,157
original_text,9,4,741,222,111,111,185,28,157
original_text,9,5,741,222,111,111,185,28,157
original_text,10,1,740,222,111,111,186,28,158
original_text,10,2,741,224,112,112,185,27,158
original_text,10,3,741,222,111,111,185,28,157
original_text,10,4,741,222,111,111,185,28,157
original_text,10,5,741,222,111,111,185,28,157
original_text,11,1,740,222,111,111,186,28,158
original_text,11,2,741,224,112,112,185,27,158
original_text,11,3,741,222,111,111,185,28,157
original_text,11,4,741,222,111,111,185,28,157
original_text,11,5,741,222,111,111,185,28,157
original_text,12,1,740,222,111,111,186,28,158
original_text,12,2,741,224,112,112,185,27,158
original_text,12,3,741,222,111,111,185,28,157
original_text,12,4,741,222,111,111,185,28,157
original_text,12,5,741,222,111,111,185,28,157
original_text,13,1,740,222,111,111,186,28,158
original_text,13,2,741,224,112,112,185,27,158
original_text,13,3,741,222,111,111,185,28,157
original_text,13,4,741,222,111,111,185,28,157
original_text,13,5,741,222,111,111,185,28,157
original_text,14,1,740,222,111,111,186,28,158
original_text,14,2,741,224,112,112,185,27,158
original_text,14,3,741,222,111,111,185,28,157
original_text,14,4,741,222,111,111,185,28,157
original_text,14,5,741,222,111,111,185,28,157
original_text,15,1,740,222,111,111,186,28,158
