model,hypothesis,contrast,weights_info,estimate,std_error,t_statistic,p_value,stars,direction,support
Full_sample_CD,H1,Weighted Humor Effect (vs non-humorous),agg:0.113 aff:0.540 se:0.322 sd:0.024,0.224747,0.01237,18.1681,0.0,***,positive,supported
Full_sample_CD,H2-1,Aggressive − Other humor (weighted avg),,0.112693,0.028486,3.9561,7.6e-05,***,positive,supported
Full_sample_CD,H2-2,Aggressive − SELF (se+sd weighted avg),,0.060542,0.030757,1.9684,0.049028,**,positive,supported
Full_sample_CD,H2-3,Aggressive − Affiliative,,0.14617,0.029559,4.9449,1e-06,***,positive,supported
Full_sample_CD,H2-3,Aggressive − Self-Enhancing,,0.074812,0.031151,2.4016,0.016325,**,positive,supported
Full_sample_CD,H2-3,Aggressive − Self-Defeating,,-0.129255,0.062228,-2.0771,0.037795,**,negative,not_supported
Human_coded_CD,H1,Weighted Humor Effect (vs non-humorous),agg:0.128 aff:0.475 se:0.359 sd:0.038,0.282277,0.055086,5.1243,0.0,***,positive,supported
Human_coded_CD,H2-1,Aggressive − Other humor (weighted avg),,0.420061,0.121833,3.4478,0.000572,***,positive,supported
Human_coded_CD,H2-2,Aggressive − SELF (se+sd weighted avg),,0.41715,0.130839,3.1883,0.001444,***,positive,supported
Human_coded_CD,H2-3,Aggressive − Affiliative,,0.422489,0.12801,3.3004,0.000975,***,positive,supported
Human_coded_CD,H2-3,Aggressive − Self-Enhancing,,0.469663,0.132833,3.5357,0.000412,***,positive,supported
Human_coded_CD,H2-3,Aggressive − Self-Defeating,,-0.084198,0.233255,-0.361,0.718145,,negative,not_supported
