model,test,hypothesis,contrast_label,contrast_formula,weights_used,estimate,se,t_stat,p_value_two_sided,stars,interpretation
M1_simple_ols,H1_humor_avg_vs_nonhumor,H1,weighted avg humor effect vs non-humorous,w_agg*β1+w_aff*β2+w_se*β3+w_sd*β4,w_agg=0.0778 w_aff=0.5389 w_se=0.3653 w_sd=0.0180,1.155034,0.016108,71.7035,0.000000,***,H1 지지: 전체 유머 평균효과 양수 유의 (p<.01)
M1_simple_ols,H2_1_aggressive_vs_other,H2-1,aggressive vs other humor weighted average,β1-(w_aff2*β2+w_se2*β3+w_sd2*β4),w_aff2=0.5843 w_se2=0.3961 w_sd2=0.0195,0.699187,0.047256,14.7957,0.000000,***,H2-1 지지: aggressive > other humor weighted average (p<.01)
M1_simple_ols,H2_2a_aggressive_vs_affiliative,H2-2,aggressive vs affiliative,β1-β2,—,0.962086,0.048546,19.8180,0.000000,***,H2-2 지지: aggressive > affiliative (p<.01)
M1_simple_ols,H2_2b_aggressive_vs_self_enhancing,H2-2,aggressive vs self-enhancing,β1-β3,—,0.360714,0.049980,7.2172,0.000000,***,H2-2 지지: aggressive > self-enhancing (p<.01)
M1_simple_ols,H2_2c_aggressive_vs_self_defeating,H2-2,aggressive vs self-defeating,β1-β4,—,-0.301102,0.104649,-2.8773,0.004013,***,H2-2 지지 불가: aggressive <= self-defeating
M2_firm_dummies,H1_humor_avg_vs_nonhumor,H1,weighted avg humor effect vs non-humorous,w_agg*β1+w_aff*β2+w_se*β3+w_sd*β4,w_agg=0.0778 w_aff=0.5389 w_se=0.3653 w_sd=0.0180,0.245512,0.012065,20.3498,0.000000,***,H1 지지: 전체 유머 평균효과 양수 유의 (p<.01)
M2_firm_dummies,H2_1_aggressive_vs_other,H2-1,aggressive vs other humor weighted average,β1-(w_aff2*β2+w_se2*β3+w_sd2*β4),w_aff2=0.5843 w_se2=0.3961 w_sd2=0.0195,0.093612,0.030866,3.0329,0.002423,***,H2-1 지지: aggressive > other humor weighted average (p<.01)
M2_firm_dummies,H2_2a_aggressive_vs_affiliative,H2-2,aggressive vs affiliative,β1-β2,—,0.136819,0.031792,4.3036,0.000017,***,H2-2 지지: aggressive > affiliative (p<.01)
M2_firm_dummies,H2_2b_aggressive_vs_self_enhancing,H2-2,aggressive vs self-enhancing,β1-β3,—,0.037233,0.032580,1.1428,0.253119,,H2-2 지지 불가: aggressive > self-enhancing 방향이나 유의하지 않음
M2_firm_dummies,H2_2c_aggressive_vs_self_defeating,H2-2,aggressive vs self-defeating,β1-β4,—,-0.055561,0.067013,-0.8291,0.407043,,H2-2 지지 불가: aggressive <= self-defeating
M3_time_fe_year_month,H1_humor_avg_vs_nonhumor,H1,weighted avg humor effect vs non-humorous,w_agg*β1+w_aff*β2+w_se*β3+w_sd*β4,w_agg=0.0778 w_aff=0.5389 w_se=0.3653 w_sd=0.0180,1.154838,0.015571,74.1683,0.000000,***,H1 지지: 전체 유머 평균효과 양수 유의 (p<.01)
M3_time_fe_year_month,H2_1_aggressive_vs_other,H2-1,aggressive vs other humor weighted average,β1-(w_aff2*β2+w_se2*β3+w_sd2*β4),w_aff2=0.5843 w_se2=0.3961 w_sd2=0.0195,0.763230,0.045377,16.8198,0.000000,***,H2-1 지지: aggressive > other humor weighted average (p<.01)
M3_time_fe_year_month,H2_2a_aggressive_vs_affiliative,H2-2,aggressive vs affiliative,β1-β2,—,0.999171,0.046610,21.4368,0.000000,***,H2-2 지지: aggressive > affiliative (p<.01)
M3_time_fe_year_month,H2_2b_aggressive_vs_self_enhancing,H2-2,aggressive vs self-enhancing,β1-β3,—,0.471614,0.048008,9.8237,0.000000,***,H2-2 지지: aggressive > self-enhancing (p<.01)
M3_time_fe_year_month,H2_2c_aggressive_vs_self_defeating,H2-2,aggressive vs self-defeating,β1-β4,—,-0.380843,0.100356,-3.7949,0.000148,***,H2-2 지지 불가: aggressive <= self-defeating
M4_firm_year_month_fe,H1_humor_avg_vs_nonhumor,H1,weighted avg humor effect vs non-humorous,w_agg*β1+w_aff*β2+w_se*β3+w_sd*β4,w_agg=0.0778 w_aff=0.5389 w_se=0.3653 w_sd=0.0180,0.214728,0.011710,18.3370,0.000000,***,H1 지지: 전체 유머 평균효과 양수 유의 (p<.01)
M4_firm_year_month_fe,H2_1_aggressive_vs_other,H2-1,aggressive vs other humor weighted average,β1-(w_aff2*β2+w_se2*β3+w_sd2*β4),w_aff2=0.5843 w_se2=0.3961 w_sd2=0.0195,0.095497,0.029890,3.1950,0.001399,***,H2-1 지지: aggressive > other humor weighted average (p<.01)
M4_firm_year_month_fe,H2_2a_aggressive_vs_affiliative,H2-2,aggressive vs affiliative,β1-β2,—,0.121264,0.030788,3.9386,0.000082,***,H2-2 지지: aggressive > affiliative (p<.01)
M4_firm_year_month_fe,H2_2b_aggressive_vs_self_enhancing,H2-2,aggressive vs self-enhancing,β1-β3,—,0.066118,0.031553,2.0955,0.036132,**,H2-2 지지: aggressive > self-enhancing (p<.05)
M4_firm_year_month_fe,H2_2c_aggressive_vs_self_defeating,H2-2,aggressive vs self-defeating,β1-β4,—,-0.079520,0.064910,-1.2251,0.220549,,H2-2 지지 불가: aggressive <= self-defeating
